	UserID	Split	ApplicationDate	JobID
1894	9973	Train	2012-04-18 21:24:28.903	267514
1895	9973	Train	2012-04-18 21:18:34.937	88125
1896	9973	Train	2012-04-18 21:32:54.710	284285
1917	9973	Train	2012-04-22 21:01:26.580	470454
1919	9973	Train	2012-04-18 21:32:56.093	498541
1927	9973	Train	2012-04-18 21:21:14.150	611421
1930	10040	Train	2012-04-17 09:31:42.033	361721
1931	10040	Train	2012-04-17 09:33:42.783	700371
1932	10040	Train	2012-04-17 08:08:33.120	586780
1957	10117	Train	2012-04-17 13:27:52.820	850643
1985	10686	Train	2012-04-16 16:04:07.277	797702
1987	10686	Train	2012-04-16 15:09:33.293	612178
1989	10718	Test	2012-04-17 18:17:02.520	1030619
1990	10718	Test	2012-04-16 08:20:24.943	253318
1991	10724	Test	2012-04-19 07:20:37.947	876140
2030	11316	Train	2012-04-19 01:28:59.217	1019064
2032	11316	Train	2012-04-14 22:42:25.520	398618
2033	11316	Train	2012-04-14 22:51:52.677	54434
2050	11447	Test	2012-04-16 13:38:41.543	821176
2061	11521	Train	2012-04-18 12:05:50.073	578948
2085	11561	Train	2012-04-18 23:41:21.260	775048
2086	11561	Train	2012-04-18 23:45:43.577	202182
2095	11561	Train	2012-04-18 23:41:20.890	75639
2136	11647	Train	2012-04-16 18:14:18.127	25681
2146	11647	Train	2012-04-19 20:14:57.530	175338
2152	11647	Train	2012-04-20 13:58:51.320	220681
2184	11870	Train	2012-04-30 17:18:12.210	292079
2194	11933	Train	2012-04-17 15:41:01.540	1001350
2203	12103	Train	2012-05-02 17:20:46.897	925494
2205	12103	Train	2012-04-21 15:31:20.040	582758
2273	12679	Train	2012-04-17 22:47:52.900	927708
2275	12679	Train	2012-04-17 22:47:53.310	780
2278	12679	Train	2012-04-17 22:47:53.000	564181
2282	12710	Train	2012-04-15 00:26:35.310	775048
2284	12710	Train	2012-04-15 00:21:07.747	1049000
2286	12710	Train	2012-04-15 00:24:31.740	591265
2297	12804	Train	2012-04-16 13:14:59.053	148981
2304	12883	Train	2012-04-20 08:37:06.363	874711
2309	12941	Test	2012-04-21 18:44:39.773	1051950
2310	12941	Test	2012-04-21 18:45:52.443	245130
2330	13270	Train	2012-04-30 19:47:07.057	140588
2332	13270	Train	2012-04-30 19:47:06.993	793057
2333	13270	Train	2012-04-19 18:13:26.730	212225
2334	13270	Train	2012-04-30 19:47:07.557	282498
2335	13270	Train	2012-04-30 19:47:07.013	625454
2336	13270	Train	2012-04-28 22:09:43.667	35326
2337	13270	Train	2012-04-30 19:47:08.170	929770
2338	13270	Train	2012-04-19 18:21:26.270	1090580
2339	13270	Train	2012-05-03 19:58:45.517	74930
2340	13270	Train	2012-05-03 19:58:48.197	1029177
2342	13270	Train	2012-04-19 18:22:13.220	496109
2343	13270	Train	2012-04-19 18:12:16.470	282703
2354	13270	Train	2012-04-30 19:47:07.290	217697
2362	13372	Train	2012-04-20 02:28:59.380	836155
2412	13742	Test	2012-04-16 07:33:13.337	1105329
2420	13817	Train	2012-04-16 13:18:16.217	1116
2440	13930	Train	2012-04-22 13:49:37.087	519704
2441	13930	Train	2012-04-14 17:50:52.330	184610
2450	13930	Train	2012-04-18 17:37:24.410	873097
2453	13930	Train	2012-04-22 13:49:37.467	399121
2535	14404	Train	2012-04-19 11:44:08.307	635501
2542	14404	Train	2012-04-19 11:56:20.120	1044224
2582	14679	Train	2012-04-16 09:57:00.910	41195
2585	14729	Train	2012-04-16 16:02:24.613	273655
2586	14729	Train	2012-04-16 16:00:10.033	1109640
2607	14787	Train	2012-04-29 13:03:49.590	1062046
2608	14787	Train	2012-04-29 13:03:48.407	287174
2609	14787	Train	2012-04-29 13:03:51.117	627373
2610	14787	Train	2012-04-29 20:51:15.877	613873
2611	14787	Train	2012-04-29 13:03:51.447	1022145
2612	14787	Train	2012-04-29 13:03:51.820	908323
2624	14837	Train	2012-04-30 23:05:51.647	490206
2648	15137	Train	2012-04-18 10:02:16.547	821801
2649	15144	Train	2012-05-05 18:31:30.250	74717
2666	15213	Train	2012-04-15 19:19:21.743	547424
2668	15213	Train	2012-04-22 18:20:40.863	247301
2681	15253	Train	2012-04-19 00:02:07.903	614685
2686	15256	Train	2012-04-15 21:49:26.417	846961
2690	15272	Train	2012-04-27 12:13:18.567	825433
2691	15272	Train	2012-04-27 11:43:19.480	1045840
2693	15296	Train	2012-05-01 12:24:20.223	204917
2713	15459	Train	2012-04-19 08:39:44.457	752430
2723	15578	Train	2012-04-18 19:57:58.307	812531
2748	15698	Train	2012-04-30 01:58:10.087	508593
2750	15698	Train	2012-05-01 08:57:21.737	385319
2751	15698	Train	2012-05-01 08:58:13.633	685092
2752	15698	Train	2012-04-17 14:56:58.667	260157
2760	15794	Train	2012-04-16 22:53:23.503	1007913
2766	15847	Test	2012-04-20 05:46:58.367	743021
2767	15847	Test	2012-04-20 05:46:58.150	780222
2771	15847	Test	2012-04-20 05:46:58.020	682450
2791	16098	Train	2012-05-02 09:34:05.243	180401
2829	16099	Train	2012-04-22 09:26:07.190	1037356
2832	16099	Train	2012-04-22 09:28:43.000	35812
2833	16099	Train	2012-04-22 09:28:42.913	758256
2836	16099	Train	2012-04-22 09:28:42.937	900853
2839	16099	Train	2012-04-22 03:10:33.570	275340
2849	16266	Train	2012-04-15 22:10:36.377	815061
2850	16277	Train	2012-04-17 14:28:56.137	96338
2870	16476	Train	2012-04-15 19:17:17.763	922392
2872	16476	Train	2012-04-15 19:16:06.933	330697
3065	16834	Train	2012-04-30 10:06:56.393	264319
3072	16834	Train	2012-04-30 10:06:58.783	883489
3074	16834	Train	2012-04-30 10:06:58.167	874406
3075	16834	Train	2012-04-30 10:07:00.610	284246
3120	16844	Test	2012-04-21 11:17:25.010	174264
3121	16844	Test	2012-04-21 11:26:40.537	1025603
3132	17002	Train	2012-04-17 17:08:19.917	363284
3151	17254	Train	2012-04-17 11:23:09.593	1096165
3153	17254	Train	2012-05-02 13:50:46.470	939501
3169	17326	Train	2012-05-02 11:01:42.470	614228
3196	17533	Train	2012-04-27 19:27:48.610	148678
3197	17533	Train	2012-04-27 19:12:26.273	644555
3198	17533	Train	2012-04-19 23:26:35.697	463233
3201	17533	Train	2012-04-19 23:26:33.663	642707
3204	17533	Train	2012-04-27 19:12:25.977	342941
3207	17533	Train	2012-04-27 19:12:25.977	44578
3212	17534	Train	2012-04-17 19:45:50.770	1030683
3214	17540	Train	2012-04-19 23:24:05.937	517726
3217	17540	Train	2012-04-20 00:10:07.347	770723
3218	17540	Train	2012-05-04 18:30:26.517	26088
3222	17540	Train	2012-04-20 00:23:09.787	742024
3239	17611	Train	2012-04-17 10:22:09.180	161767
3251	17881	Train	2012-04-30 18:16:17.477	258790
3253	17881	Train	2012-04-30 18:43:08.600	875118
3289	18206	Test	2012-04-15 21:12:59.347	240705
3290	18206	Test	2012-04-15 21:13:04.497	35415
3291	18206	Test	2012-04-15 21:13:03.877	779265
3292	18206	Test	2012-04-20 19:57:04.950	471794
3293	18206	Test	2012-04-15 21:13:03.807	95870
3295	18206	Test	2012-04-15 21:13:04.133	1045099
3297	18206	Test	2012-04-20 19:57:04.767	1046964
3298	18206	Test	2012-04-15 21:13:03.880	197712
3299	18206	Test	2012-04-20 19:57:02.740	1029622
3300	18206	Test	2012-04-15 21:13:04.610	550508
3303	18206	Test	2012-04-15 21:13:03.207	818938
3304	18206	Test	2012-05-02 08:26:32.727	916992
3305	18206	Test	2012-05-02 08:37:52.600	59103
3306	18206	Test	2012-05-03 22:46:22.333	1087979
3307	18206	Test	2012-04-15 21:12:58.603	363574
3309	18206	Test	2012-04-15 21:13:05.063	1107299
3311	18206	Test	2012-04-20 19:57:04.887	663538
3315	18206	Test	2012-04-15 21:13:04.710	1091343
3318	18206	Test	2012-04-15 21:13:03.983	33483
3320	18206	Test	2012-04-15 21:13:04.150	1018267
3322	18206	Test	2012-04-20 19:57:04.907	709253
3323	18206	Test	2012-04-15 21:13:04.527	334527
3325	18206	Test	2012-04-15 21:12:59.970	861185
3327	18206	Test	2012-04-15 21:13:03.213	797831
3334	18253	Train	2012-04-16 06:27:58.630	301777
3335	18253	Train	2012-04-16 06:27:58.817	342998
3336	18253	Train	2012-04-16 06:12:54.890	668950
3360	18537	Train	2012-04-19 21:52:25.297	1061577
3365	18537	Train	2012-04-19 21:54:12.643	844380
3372	18553	Train	2012-04-17 11:54:31.193	805309
3373	18553	Train	2012-04-18 17:13:31.290	912471
3376	18553	Train	2012-04-17 11:40:42.823	365019
3377	18553	Train	2012-04-17 17:14:15.243	1012382
3392	18647	Test	2012-04-14 12:24:19.237	279885
3404	18647	Test	2012-04-14 13:27:02.947	684352
3428	18761	Train	2012-04-16 19:10:36.797	845064
3429	18761	Train	2012-04-16 19:06:38.067	662115
3441	18928	Train	2012-04-28 09:34:33.817	881558
3466	19070	Train	2012-04-20 14:09:16.670	92957
3481	19202	Train	2012-05-02 10:30:19.777	883489
3482	19202	Train	2012-05-02 10:46:39.740	769840
3627	19517	Train	2012-05-02 20:34:32.780	556605
3628	19518	Train	2012-04-20 14:41:26.030	300551
3629	19518	Train	2012-04-20 14:40:03.037	948263
3630	19518	Train	2012-04-20 14:41:25.560	600556
3644	19717	Train	2012-04-17 18:59:47.297	882343
3647	19717	Train	2012-04-17 18:49:13.113	69863
3654	19717	Train	2012-04-17 21:52:27.240	343396
3655	19717	Train	2012-04-17 15:01:42.020	927768
3663	19874	Train	2012-04-15 10:14:35.537	284864
3664	19874	Train	2012-04-15 10:33:32.807	864720
3665	19874	Train	2012-04-15 10:33:32.973	600519
3666	19874	Train	2012-04-15 10:33:32.370	576634
3667	19874	Train	2012-04-15 10:12:49.727	58038
3668	19889	Train	2012-04-18 06:19:37.317	1122
3669	19889	Train	2012-04-18 21:59:52.747	1051045
3685	19941	Train	2012-04-14 01:22:32.053	875473
3739	20164	Train	2012-04-16 13:57:37.487	675598
3759	20353	Train	2012-04-14 23:48:33.053	765096
3784	20562	Train	2012-04-18 11:04:46.807	1055386
3786	20562	Train	2012-04-17 14:42:15.753	401992
3867	21156	Train	2012-04-22 15:38:01.907	748868
3878	21193	Train	2012-04-16 19:11:06.717	464292
3898	21247	Test	2012-04-14 13:45:32.097	1021095
3899	21247	Test	2012-04-14 13:46:48.367	246306
3900	21247	Test	2012-04-14 13:43:00.127	980261
3903	21309	Train	2012-04-15 17:42:01.320	498111
3964	21657	Train	2012-04-21 08:30:41.620	674286
4035	21955	Train	2012-04-17 17:29:07.540	743959
4036	21955	Train	2012-04-17 17:29:07.510	33928
4037	21955	Train	2012-04-17 17:29:07.353	639174
4038	21955	Train	2012-04-17 17:27:42.700	1067207
4039	21955	Train	2012-04-17 17:29:06.967	111655
4040	21955	Train	2012-05-01 21:09:21.230	381981
4041	21955	Train	2012-04-17 17:29:07.187	701093
4069	22241	Train	2012-04-21 08:30:22.967	701848
4070	22241	Train	2012-04-21 07:50:43.800	1030571
4233	22679	Train	2012-04-17 21:57:57.190	449355
4234	22679	Train	2012-04-17 22:37:27.010	810114
4259	22802	Train	2012-04-19 16:42:02.810	766008
4260	22817	Train	2012-04-17 00:48:19.610	440243
4261	22817	Train	2012-04-17 00:05:19.870	53351
4262	22817	Train	2012-04-14 12:27:13.033	90751
4267	22900	Train	2012-04-14 12:25:26.753	975723
4281	23125	Train	2012-04-19 23:13:32.873	776644
4376	23753	Train	2012-04-17 16:58:41.083	219944
4388	23918	Test	2012-04-14 17:16:09.887	576384
4389	23918	Test	2012-04-14 22:59:02.270	23467
4390	23918	Test	2012-04-14 22:56:12.007	261465
4441	24010	Test	2012-04-17 09:05:47.217	706280
4443	24010	Test	2012-04-17 09:15:40.490	393268
4444	24010	Test	2012-04-17 08:57:57.073	436868
4446	24041	Train	2012-04-18 08:22:20.210	829895
4451	24147	Train	2012-04-14 22:37:06.440	817386
4468	24266	Train	2012-04-20 02:18:10.577	578026
4469	24266	Train	2012-04-20 02:17:02.023	277001
4485	24305	Train	2012-04-29 21:12:23.053	895515
4519	24396	Train	2012-04-14 11:23:50.727	205786
4520	24396	Train	2012-04-19 16:02:38.223	227582
4527	24396	Train	2012-04-14 11:32:55.670	511397
4528	24396	Train	2012-04-14 11:32:55.573	1113199
4555	24951	Train	2012-05-02 22:00:25.537	823594
4556	24951	Train	2012-05-03 00:57:58.030	244206
4559	24959	Train	2012-04-19 19:13:21.590	29393
4564	24959	Train	2012-04-19 21:07:02.693	174510
4579	25054	Test	2012-04-30 14:04:08.803	262837
4580	25054	Test	2012-04-30 14:04:08.583	81171
4581	25054	Test	2012-04-30 13:56:15.577	681389
4605	25269	Test	2012-04-16 22:55:19.953	1045226
4606	25269	Test	2012-04-16 22:55:19.167	144223
4607	25269	Test	2012-04-16 22:57:12.163	793106
4621	25400	Train	2012-04-19 10:55:01.570	457044
4626	25408	Train	2012-04-20 12:20:35.437	907934
4627	25408	Train	2012-04-20 12:21:53.153	884137
4670	25479	Train	2012-04-16 07:16:25.983	180401
4844	26030	Test	2012-04-18 16:25:56.013	526592
4854	26214	Train	2012-04-18 13:20:51.280	273124
4874	26275	Test	2012-04-30 21:27:19.913	274631
4875	26275	Test	2012-04-30 21:22:56.613	335325
4934	26423	Train	2012-04-17 01:44:58.800	851102
4945	26438	Train	2012-04-30 21:14:10.093	457064
4998	27011	Train	2012-04-17 13:36:33.110	396389
5003	27036	Train	2012-04-17 13:47:09.803	1000041
5033	27397	Train	2012-04-30 09:03:09.633	959921
5041	27436	Train	2012-04-22 20:48:26.653	176643
5051	27528	Train	2012-04-17 20:55:36.897	338167
5136	28149	Train	2012-04-21 14:33:35.560	584241
5137	28149	Train	2012-04-21 14:34:28.530	601021
5141	28149	Train	2012-04-19 16:49:36.940	300767
5142	28149	Train	2012-04-19 16:28:16.847	612047
5177	28537	Test	2012-04-16 21:39:41.533	461592
5178	28537	Test	2012-04-16 23:45:52.373	518442
5179	28537	Test	2012-04-16 21:38:32.330	535123
5182	28537	Test	2012-04-18 17:22:57.403	179205
5209	28888	Train	2012-04-14 12:45:01.063	33514
5225	29029	Test	2012-04-29 06:30:37.113	961744
5239	29050	Train	2012-04-17 01:09:36.667	814931
5247	29202	Train	2012-04-22 22:39:35.187	266053
5251	29202	Train	2012-04-17 23:36:29.303	457194
5252	29202	Train	2012-04-22 22:39:36.803	880391
5253	29202	Train	2012-04-17 23:23:10.500	385584
5255	29202	Train	2012-04-22 22:39:37.367	466017
5256	29202	Train	2012-04-22 21:27:49.357	286574
5257	29202	Train	2012-04-22 22:39:34.973	623096
5258	29202	Train	2012-04-22 22:22:58.913	261764
5259	29202	Train	2012-04-22 22:39:38.160	785043
5260	29202	Train	2012-04-22 22:39:37.333	197181
5261	29202	Train	2012-04-22 22:39:36.547	611175
5263	29202	Train	2012-04-17 23:27:30.520	341751
5264	29202	Train	2012-04-22 22:39:36.407	711316
5265	29202	Train	2012-04-22 22:39:36.393	340530
5266	29202	Train	2012-04-22 22:39:36.283	280278
5270	29202	Train	2012-04-17 23:28:26.343	599136
5275	29202	Train	2012-04-22 22:39:35.127	325850
5284	29202	Train	2012-04-22 22:39:36.390	147453
5286	29202	Train	2012-04-22 21:56:05.177	1062562
5368	29775	Train	2012-04-17 20:10:40.397	330608
5392	30019	Train	2012-04-19 01:26:23.217	486934
5436	30342	Train	2012-04-18 01:10:40.743	930405
5437	30342	Train	2012-04-18 01:10:41.120	564562
5528	30725	Test	2012-04-18 12:26:43.857	883913
5613	31240	Train	2012-04-14 15:34:25.200	142416
5614	31240	Train	2012-04-18 21:19:41.250	886169
5617	31243	Test	2012-04-27 08:56:17.203	899195
5618	31243	Test	2012-04-27 08:56:17.390	473162
5619	31243	Test	2012-04-27 08:56:17.187	768483
5620	31243	Test	2012-04-27 08:56:17.463	773586
5656	31440	Test	2012-04-16 10:30:43.400	775023
5660	31440	Test	2012-04-27 10:05:51.263	969935
5701	31672	Train	2012-04-15 18:43:12.877	895774
5707	31686	Train	2012-04-29 12:32:51.720	625649
5761	31854	Train	2012-04-16 15:18:26.987	475360
5794	32231	Train	2012-04-22 22:56:40.283	883704
5801	32233	Train	2012-04-20 13:53:01.510	1051924
5802	32233	Train	2012-04-20 14:13:15.863	561909
5882	32539	Train	2012-05-01 19:22:41.873	1059737
5892	32653	Test	2012-04-16 02:23:42.680	962138
5893	32653	Test	2012-04-16 02:23:46.197	919384
5894	32653	Test	2012-04-16 02:23:50.433	530713
5899	32653	Test	2012-04-27 11:59:34.580	273821
5906	32653	Test	2012-04-16 02:25:43.667	1021095
5908	32653	Test	2012-04-16 02:23:49.733	246306
5910	32653	Test	2012-04-16 02:23:41.353	15522
5913	32653	Test	2012-04-16 02:23:49.573	65413
5914	32653	Test	2012-04-16 02:23:50.313	149195
5916	32653	Test	2012-04-16 02:23:49.077	246597
5917	32653	Test	2012-04-16 02:23:50.090	246611
5918	32653	Test	2012-04-16 02:23:45.910	482430
5921	32653	Test	2012-04-16 02:23:50.113	180401
5922	32653	Test	2012-04-16 02:23:50.697	793105
5923	32653	Test	2012-04-16 02:23:41.447	1043894
5931	32653	Test	2012-04-16 02:23:50.147	130364
5934	32653	Test	2012-04-16 02:23:39.583	843429
5937	32653	Test	2012-04-16 02:23:49.243	246606
5938	32653	Test	2012-04-16 02:23:49.567	1024499
5939	32653	Test	2012-04-16 02:11:21.787	696229
5946	32653	Test	2012-04-16 02:23:50.090	1074188
5954	32653	Test	2012-04-16 02:23:49.447	451071
5975	32692	Train	2012-04-16 15:09:06.073	1044708
6188	32953	Train	2012-04-16 09:59:54.140	248203
6190	32964	Train	2012-04-19 09:03:35.557	295832
6192	32972	Train	2012-04-15 14:55:51.807	800860
6231	33544	Train	2012-04-15 17:54:12.543	523590
6279	33735	Test	2012-05-02 14:58:00.720	615508
6292	33895	Train	2012-04-14 09:23:48.863	1064318
6294	33895	Train	2012-04-19 00:13:27.403	10805
6314	33967	Train	2012-04-30 09:49:22.063	460296
6320	33988	Test	2012-04-14 18:15:27.123	1014185
6324	33988	Test	2012-04-17 17:35:34.140	550
6328	33988	Test	2012-04-17 07:55:52.200	197014
6347	34235	Train	2012-04-16 14:35:43.090	439849
6348	34235	Train	2012-04-16 14:03:04.257	752330
6352	34277	Train	2012-04-19 19:15:25.100	468208
6353	34277	Train	2012-04-19 19:12:29.963	296110
6354	34277	Train	2012-04-19 19:12:30.140	924755
6355	34277	Train	2012-04-19 19:12:30.297	901275
6356	34277	Train	2012-04-19 19:12:30.133	301773
6388	34454	Train	2012-04-19 22:55:28.203	844543
6409	34707	Train	2012-04-18 20:45:12.703	26878
6410	34707	Train	2012-04-18 20:45:13.190	1005304
6412	34707	Train	2012-04-18 20:45:13.237	878754
6413	34707	Train	2012-04-18 13:29:28.450	439986
6414	34707	Train	2012-04-18 20:45:12.680	28992
6415	34707	Train	2012-04-18 13:29:28.967	192919
6416	34707	Train	2012-04-18 13:29:29.750	337012
6418	34707	Train	2012-04-18 20:45:12.457	3272
6419	34707	Train	2012-04-18 13:29:28.767	661855
6423	34737	Train	2012-04-20 14:33:30.343	969220
6424	34737	Train	2012-04-18 13:37:45.470	790632
